Timestamp,Select source application,Enter fully-qualified source class name,Enter fully-qualified test class name,Enter source method name with signature,Select target application,Enter fully-qualified target class name,Enter target method name,Did the migrated tests pass?,"If the migrated tests failed, please provide the reason.",Enter any comments if you have
8/2/2021 21:47,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonStreamParser.java,gson/src/test/java/com/google/gson/JsonStreamParserTest.java,hasNext(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,hasNext(),Yes,,"The implementation is a little different. The hasNext method in target method is used for the array and object while the tests use hasNext method for string. The target project's hasNext cannot handle string, so I changed the string "" 'one' 'two' "" to ""['one', 'two']"" so that the target project can handle it."
8/8/2021 23:40,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_0.java,endArray(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,endArray(),Yes,,
8/8/2021 23:41,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_1.java,endObject(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,endObject(),Yes,,
8/8/2021 23:58,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,get(Object key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,get(Object key),Yes,,
8/9/2021 0:11,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,containsKey(Object key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,containsKey(Object key),Yes,,
8/9/2021 0:19,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,"put(K key, V value)",gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,"put(K key, V value)",Yes,One of the sections of the test could not be migrated due to the fact that clone method on LinkedHashTreeMap object is protected,
8/9/2021 0:26,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,remove(Object o),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,"remove(Object o) | remove(Object , Object v)",Yes,2 instances of remove method call could not be migrated because the objects they were invoked on were results of .clone() call which is protected in LinkedTreeHashMap,
8/11/2021 0:53,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,entrySet(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,entrySet(),Yes,One section could not be converted because .clone() method is protected on LinkedHashTreeMap,
8/11/2021 1:28,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,next(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,next(),Yes,.clone() being protected rendered some parts not migrateable,
8/11/2021 1:29,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,hasNext(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,hasNext(),Yes,,
8/11/2021 1:30,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,iterator(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,iterator(),Yes,,
8/11/2021 1:32,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,contains(Object o),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,contains(Object o),Yes,,
8/11/2021 1:49,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest7.java,entrySet(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,entrySet(),Yes,,
8/11/2021 1:50,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,keySet(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,keySet(),Yes,,
8/11/2021 1:51,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,size(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,size(),Yes,,
8/13/2021 1:59,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,get(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,get(String key),Yes,,
8/13/2021 2:01,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,getJSONArray(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray(String key),Yes,,
8/13/2021 2:02,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getJSONObject(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject(String key),Yes,,
8/13/2021 18:13,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,add(E element),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,add(E element),Yes,,
8/13/2021 18:14,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,addAll(Collection<?> c),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,addAll(JsonArray array),Yes,,
8/13/2021 18:15,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,"set(int index, Object element)",gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,"set(int index, JsonElement element)",Yes,,
8/13/2021 18:16,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,remove(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,remove(JsonElement element | int index),Yes,,
8/13/2021 18:18,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,contains(Object o),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,contains(JsonElement element),Yes,,
8/13/2021 18:19,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,size(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,size(),Yes,,
8/13/2021 18:20,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,isEmpty(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,isEmpty(),Yes,,
8/13/2021 22:17,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getDoubleValue(String key),gson (https://github.com/google/gson),src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getAsDouble(),Yes,,
8/13/2021 22:18,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getBigDecimal(String key),gson (https://github.com/google/gson),src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getAsBigDecimal(),Yes,,
8/13/2021 22:19,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,getBigInteger(String key),gson (https://github.com/google/gson),src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,getAsBigInteger(),Yes,,
8/13/2021 22:21,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getFloatValue(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsFloat(),Yes,,
8/13/2021 22:22,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getLongValue(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsLong(),Yes,,
8/13/2021 22:23,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getByteValue(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsByte(),Yes,,
8/13/2021 22:25,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getBooleanValue(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsBoolean(),Yes,,
9/6/2021 16:51,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,nanoTime(),guava (https://github.com/google/guava),guava/src/com/google/common/base/Platform.java,systemNanoTime(),Yes,,
9/6/2021 16:59,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,min(final int... array),guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,min(int... array),Yes,,
9/6/2021 17:01,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,max(final int... array),guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,max(int... array),Yes,,
9/6/2021 17:24,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,"compare(final int x, final int y)",guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,"compare(int a, int b)",Yes,,
9/6/2021 17:26,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ObjectUtils.java,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,max(final T... values),guava (https://github.com/google/guava),guava/src/com/google/common/collect/Comparators.java,"max(T a, T b)",Yes,,"Target does not handle null input, so I use try catch and fail statements to catch null pointer exception."
9/6/2021 17:47,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ObjectUtils.java,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,min(final T... values),guava (https://github.com/google/guava),guava/src/com/google/common/collect/Comparators.java,"min(T a, T b)",Yes,,The target project does not handle null input so I use try catch to catch exception.
9/6/2021 17:49,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ObjectUtils.java,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,"wait(final Object obj, final Duration duration)",guava (https://github.com/google/guava),guava/src/com/google/common/util/concurrent/Monitor.java,"waitFor(Guard guard, Duration time)",Yes,,
9/6/2021 17:55,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,"contains(final boolean[] array, final boolean valueToFind)",guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,"contains(boolean[] array, boolean target)",Yes,,Use try catch to handle null input.
9/6/2021 17:57,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,"indexOf(final boolean[] array, final boolean valueToFind)",guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,"indexOf(boolean[] array, boolean target)",Yes,,Use try catch to handle null input.
9/6/2021 18:00,commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,isEmpty(final int[] array),guava (https://github.com/google/guava),guava/src/com/google/common/primitives/ImmutableIntArray.java,isEmpty(),Yes,,"The target project does not have public constructor, so I have to use the method copyOf to create the object.
Use try catch to handle null input."
9/6/2021 19:54,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,guava-tests/test/com/google/common/primitives/IntsTest.java,min(int... array),commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,min(final int... array),Yes,,
9/6/2021 19:59,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,guava-tests/test/com/google/common/primitives/IntsTest.java,max(int... array),commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,max(final int... array),Yes,,
9/6/2021 20:00,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Ints.java,guava-tests/test/com/google/common/primitives/IntsTest.java,"compare(int a, int b)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/math/NumberUtils.java,"compare(final int x, final int y)",Yes,,
9/6/2021 20:02,guava (https://github.com/google/guava),guava/src/com/google/common/collect/Comparators.java,guava-tests/test/com/google/common/collect/ComparatorsTest.java,"max(T a, T b)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ObjectUtils.java,max(final T... values),Yes,,
9/6/2021 20:03,guava (https://github.com/google/guava),guava/src/com/google/common/collect/Comparators.java,guava-tests/test/com/google/common/collect/ComparatorsTest.java,"min(T a, T b)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ObjectUtils.java,min(final T... values),Yes,,
9/6/2021 20:05,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,guava-tests/test/com/google/common/primitives/BooleansTest.java,"contains(boolean[] array, boolean target)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,"contains(final boolean[] array, final boolean valueToFind)",Yes,,
9/6/2021 20:11,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,guava-tests/test/com/google/common/primitives/BooleansTest.java,"indexOf(boolean[] array, boolean target)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,"indexOf(final boolean[] array, final boolean valueToFind)",Yes,,
9/6/2021 20:12,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/ImmutableIntArray.java,guava-tests/test/com/google/common/primitives/ImmutableIntArrayTest.java,isEmpty(),commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,isEmpty(final int[] array),Yes,,
9/6/2021 20:14,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,guava-tests/test/com/google/common/primitives/BooleansTest.java,"lastIndexOf(boolean[] array, boolean target)",commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,"lastIndexOf(final boolean[] array, final boolean valueToFind)",Yes,,
9/6/2021 20:16,guava (https://github.com/google/guava),guava/src/com/google/common/primitives/Booleans.java,guava-tests/test/com/google/common/primitives/BooleansTest.java,reverse(boolean[] array),commons-lang (https://github.com/apache/commons-lang),src/main/java/org/apache/commons/lang3/ArrayUtils.java,reverse(final boolean[] array),Yes,,
9/11/2021 19:00,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,"put(String key, Object value)",JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,"put(String key, Object value)",No,"There is 1 out of 10 test failed (9 success and 1 fail)
There is one test case which does not pass, because the source test uses that to test the order in JsonArray, but in the target class JsonObject, there is no order.",
