Source Project: https://github.com/stleary/JSON-java/tree/143db39d27e2fa4d9ace20ad158a0f8b1513a5b9 ,,,Target Project: https://github.com/google/gson/tree/f319c1b8e5ac1135ab253513f91d5ece6719cdf7,Assigned To: M,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migrated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
gson/src/main/java/com/google/gson/FieldAttributes.java,getDeclaringClass - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/FieldAttributes.java#L52 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/FieldAttributesTest.java,src/main/java/com/alibaba/fastjson/util/FieldInfo.java,getDeclaredClass - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/FieldInfo.java#L481 ,60.00%,0.00%,0.00%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonWriter.java,endArray - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L297 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,src/main/java/com/alibaba/fastjson/JSONWriter.java,endArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L92 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonWriter.java,endObject - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L317 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,src/main/java/com/alibaba/fastjson/JSONWriter.java,endObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L38 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonWriter.java,close - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L317 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,src/main/java/com/alibaba/fastjson/JSONWriter.java,close - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L181  ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonWriter.java,flush - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L541 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,src/main/java/com/alibaba/fastjson/JSONWriter.java,flush - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L177 ,0.00%,0.00%,0.00%,0.00%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L81 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java#L113 ,100.00%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L85,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L225 ,70.00%,0.38%,0.00%,50%,4.32%,8.33%,yes
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,containsKey - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L90 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,containsKey - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L264 ,100%,0.76%,0.00%,100%,5.56%,50%,yes
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,put - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L94 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,put - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L299 ,100%,1.15%,0.00%,91.67%,6.79%,16.67%,yes
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,clear - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L824 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,clear - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java#L109 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,entrySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L457 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,entrySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L869 ,100%,0.00%,0.00%,100%,0.62%,0%,
gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,keySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L462 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L792 ,100%,0.00%,0.00%,100%,1.23%,0%,
gson/src/main/java/com/google/gson/JsonObject.java,keySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L132 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L388 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonObject.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L141 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L83 ,100%,0.00%,0.00%,100%,0.81%,0%,
gson/src/main/java/com/google/gson/JsonObject.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L161 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L109 ,80.00%,0.00%,0.00%,60%,0.81%,0%,
gson/src/main/java/com/google/gson/stream/JsonReader.java,endArray - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonReader.java#L357 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,endArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L103,100%,1.23%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonReader.java,endObject - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonReader.java#L392 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,endObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L87 ,100%,1.23%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonReader.java,hasNext - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonReader.java#L410,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,hasNext - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L155 ,75.00%,0.00%,0.00%,55.56%,0.00%,0%,
gson/src/main/java/com/google/gson/stream/JsonReader.java,peek - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonReader.java#L421 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,peek - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L174 ,100%,1.85%,0.00%,100%,1.45%,0%,
gson/src/main/java/com/google/gson/stream/JsonReader.java,close - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonReader.java#L1214 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,close - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L178 ,100%,1.23%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,add - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L104 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,add - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L112 ,100.00%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,set - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L128 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,set - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L179 ,66.67%,0.00%,0.00%,66.67%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,remove - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L139 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L121,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,contains - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L162,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,contains - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L96,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L171 ,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L88 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L202,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L239,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java,peek - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java#L107,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/bind/JsonTreeReaderTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,peek - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L174 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L77,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java#L113 ,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L81,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L225 ,66.67%,0.38%,0.00%,70%,4.32%,8.33%,yes
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,containsKey - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L86,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,containsKey - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L264 ,100%,0.76%,0.00%,100%,5.56%,50%,yes
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,put - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L90,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,put - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L299 ,100%,0.76%,0.00%,91.67%,4.94%,16.67%,yes
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,clear - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L100,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,clear - https://www.google.com/url?q=https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java%23L109&sa=D&source=editors&ust=1628737651418922&usg=AOvVaw0eH0BqJ-Ebph7rbLzqI5XO,100%,0.00%,0.00%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,keySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java#L434,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L792 ,100%,0.00%,0.00%,100%,1.23%,0%,
gson/src/main/java/com/google/gson/JsonStreamParser.java,hasNext - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonStreamParser.java#L106,https://github.com/google/gson/blob/master/gson/src/test/java/com/google/gson/JsonStreamParserTest.java,src/main/java/com/alibaba/fastjson/JSONReader.java,hasNext - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONReader.java#L155 ,62.50%,0.00%,0.00%,44.44%,0.00%,0.00%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Application - https://github.com/apache/commons-lang/tree/e93e4f2e87084724dab01e6907adee82d59d397e,,,Target Application - https://github.com/google/guava/tree/f79d923a38734bb584707ed77a98fb6d84d2aa28,Assigned To: X,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,nanoTime - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java#L394,src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,guava/src/com/google/common/base/Platform.java,systemNanoTime,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,min - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1064,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,guava/src/com/google/common/primitives/Ints.java,min - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L227,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,max - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1218,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,guava/src/com/google/common/primitives/Ints.java,max - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L248,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,compare - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1799,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,guava/src/com/google/common/primitives/Ints.java,compare - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L124,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ObjectUtils.java,max - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ObjectUtils.java#L1071,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,guava/src/com/google/common/collect/Comparators.java,max - https://github.com/google/guava/blob/master/guava/src/com/google/common/collect/Comparators.java#L256,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ObjectUtils.java,min - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ObjectUtils.java#L1141,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,guava/src/com/google/common/collect/Comparators.java,min - https://github.com/google/guava/blob/master/guava/src/com/google/common/collect/Comparators.java#L216,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ObjectUtils.java,wait - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ObjectUtils.java#L1359,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,guava/src/com/google/common/util/concurrent/Monitor.java,waitFor - https://github.com/google/guava/blob/master/guava/src/com/google/common/util/concurrent/Monitor.java#L841,0%,0.00%,0%,0.00%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ArrayUtils.java,contains - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L1534,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,guava/src/com/google/common/primitives/Booleans.java,contains - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L142,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ArrayUtils.java,indexOf - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L2304,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,guava/src/com/google/common/primitives/Booleans.java,indexOf - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L162,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/apache/commons/lang3/ArrayUtils.java,isEmpty - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L3247,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,guava/src/com/google/common/primitives/ImmutableIntArray.java,isEmpty - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/ImmutableIntArray.java#L361,100%,0.00%,0%,100%,0.00%,0%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Application - https://github.com/google/guava/tree/f79d923a38734bb584707ed77a98fb6d84d2aa28,,,Target Application - https://github.com/apache/commons-lang/tree/e93e4f2e87084724dab01e6907adee82d59d397e,Assigned To: X,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
guava/src/com/google/common/primitives/Ints.java,min - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L227,guava-tests/test/com/google/common/primitives/IntsTest.java,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,min - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1064,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/Ints.java,max - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L248,guava-tests/test/com/google/common/primitives/IntsTest.java,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,max - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1218,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/Ints.java,compare - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Ints.java#L124,guava-tests/test/com/google/common/primitives/IntsTest.java,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,compare - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/math/NumberUtils.java#L1799,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/collect/Comparators.java,max - https://github.com/google/guava/blob/master/guava/src/com/google/common/collect/Comparators.java#L256,guava-tests/test/com/google/common/collect/ComparatorsTest.java,src/main/java/org/apache/commons/lang3/ObjectUtils.java,max - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ObjectUtils.java#L1071,100%,0.00%,0%,83%,0.00%,0%,
guava/src/com/google/common/collect/Comparators.java,min - https://github.com/google/guava/blob/master/guava/src/com/google/common/collect/Comparators.java#L216,guava-tests/test/com/google/common/collect/ComparatorsTest.java,src/main/java/org/apache/commons/lang3/ObjectUtils.java,min - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ObjectUtils.java#L1141,100%,0.00%,0%,83%,0.00%,0%,
guava/src/com/google/common/primitives/Booleans.java,contains - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L142,guava-tests/test/com/google/common/primitives/BooleansTest.java,src/main/java/org/apache/commons/lang3/ArrayUtils.java,contains - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L1534,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/Booleans.java,indexOf - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L162,guava-tests/test/com/google/common/primitives/BooleansTest.java,src/main/java/org/apache/commons/lang3/ArrayUtils.java,indexOf - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L2304,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/ImmutableIntArray.java,isEmpty - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/ImmutableIntArray.java#L361,guava-tests/test/com/google/common/primitives/ImmutableIntArrayTest.java,src/main/java/org/apache/commons/lang3/ArrayUtils.java,isEmpty - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L3247,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/Booleans.java,lastIndexOf - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L213,guava-tests/test/com/google/common/primitives/BooleansTest.java,src/main/java/org/apache/commons/lang3/ArrayUtils.java,lastIndexOf - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L3813,100%,0.00%,0%,100%,0.00%,0%,
guava/src/com/google/common/primitives/Booleans.java,reverse - https://github.com/google/guava/blob/master/guava/src/com/google/common/primitives/Booleans.java#L530,guava-tests/test/com/google/common/primitives/BooleansTest.java,src/main/java/org/apache/commons/lang3/ArrayUtils.java,reverse - https://github.com/apache/commons-lang/blob/master/src/main/java/org/apache/commons/lang3/ArrayUtils.java#L6623,75.00%,0.00%,0%,50%,0.00%,0%,
